severity,noise_true,noise_pred_prob,bw_true,bw_pred,bit_true,bit_pred,snr_true_db,snr_pred_db
medium,1,0.9997,2,2,1,2,21.927668,23.832359313964844
heavy,1,1.0,2,2,3,3,9.043916,11.966772079467773
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.478704,15.99722671508789
heavy,1,1.0,2,2,3,3,6.8309712,6.772238731384277
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,22.72613,21.738784790039062
heavy,1,1.0,2,2,3,3,9.57113,8.816956520080566
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.776543,21.0843448638916
heavy,1,1.0,2,2,3,3,7.9098215,7.81254768371582
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,21.67883,21.453475952148438
heavy,1,1.0,2,2,3,3,8.03831,8.814682006835938
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,2,23.006542,23.487932205200195
heavy,1,1.0,2,2,3,3,9.975305,10.519720077514648
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,23.464283,23.308334350585938
heavy,1,1.0,2,2,3,3,8.267559,7.401256084442139
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9993,2,2,2,1,24.822721,24.526832580566406
heavy,1,1.0,2,2,3,3,9.737592,8.40699577331543
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.753884,17.089191436767578
heavy,1,1.0,2,2,3,3,8.899751,8.769246101379395
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,23.836306,22.039382934570312
heavy,1,1.0,2,2,3,3,6.5288434,6.119506359100342
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9999,2,2,1,1,24.239107,23.058002471923828
heavy,1,1.0,2,2,3,3,8.606971,7.264004707336426
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.881474,18.686185836791992
heavy,1,1.0,2,2,3,3,7.0574584,6.294074535369873
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.394423,18.007654190063477
heavy,1,1.0,2,2,3,3,7.196053,5.9156599044799805
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,21.187702,22.32878875732422
heavy,1,1.0,2,2,3,3,9.413632,10.0366792678833
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.717806,17.39328384399414
heavy,1,1.0,2,2,3,3,7.494805,7.006153106689453
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.83613,17.84449005126953
heavy,1,1.0,2,2,3,3,5.403361,6.3042449951171875
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,24.769373,23.08663558959961
heavy,1,1.0,2,2,3,3,6.3751884,5.747349739074707
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,1,2,24.861639,22.837169647216797
heavy,1,1.0,2,2,3,3,9.497761,10.073549270629883
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,2,23.536297,23.395936965942383
heavy,1,1.0,2,2,3,3,5.5760784,6.262237548828125
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,15.4981985,15.12082290649414
heavy,1,1.0,2,2,3,3,9.89127,9.41547679901123
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.57394,20.754146575927734
heavy,1,1.0,2,2,3,3,5.1891527,7.791029930114746
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.937841,19.541433334350586
heavy,1,1.0,2,2,3,3,9.786976,8.135353088378906
clean,0,0.0,0,1,0,2,,
light,0,0.0003,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.263405,17.262449264526367
heavy,1,1.0,2,2,3,3,9.520399,7.952911853790283
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.469719,17.397796630859375
heavy,1,1.0,2,2,3,3,6.960941,7.367062568664551
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.925014,19.045970916748047
heavy,1,1.0,2,2,3,3,9.802599,9.1234130859375
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,2,23.37876,23.6882381439209
heavy,1,1.0,2,2,3,3,7.726742,7.720874786376953
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.087889,20.56849479675293
heavy,1,1.0,2,2,3,3,8.209184,8.436803817749023
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.112542,16.25931167602539
heavy,1,1.0,2,2,3,3,7.72017,8.265115737915039
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,19.207895,18.926488876342773
heavy,1,1.0,2,2,3,3,7.195754,7.267701625823975
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.703194,20.633705139160156
heavy,1,1.0,2,2,3,3,7.963659,8.224178314208984
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9986,2,2,2,2,23.700771,23.108543395996094
heavy,1,1.0,2,2,3,3,5.5760474,6.970355987548828
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,2,2,16.145346,17.372257232666016
heavy,1,1.0,2,2,3,3,5.8233867,7.723459720611572
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9996,2,2,2,2,22.340342,22.36725616455078
heavy,1,1.0,2,2,3,3,5.1108427,6.445063591003418
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.311495,19.93195915222168
heavy,1,1.0,2,2,3,3,8.541147,7.543132305145264
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,24.730398,22.328125
heavy,1,1.0,2,2,3,3,9.2542305,7.956961631774902
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.30301,17.098482131958008
heavy,1,1.0,2,2,3,3,5.295233,6.820745944976807
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.31877,17.998071670532227
heavy,1,1.0,2,2,3,3,6.4351525,7.040719032287598
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,1,19.20591,22.581579208374023
heavy,1,1.0,2,2,3,3,5.3963137,7.0730180740356445
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.21626,20.04071044921875
heavy,1,1.0,2,2,3,3,5.599835,6.280088901519775
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9983,2,2,2,2,23.869621,23.57948112487793
heavy,1,1.0,2,2,3,3,6.975464,7.504683017730713
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.728004,18.57067108154297
heavy,1,1.0,2,2,3,3,9.395552,9.883583068847656
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.801487,18.540016174316406
heavy,1,1.0,2,2,3,3,9.287329,7.989008903503418
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.160366,20.43844223022461
heavy,1,1.0,2,2,3,3,8.510151,6.918787002563477
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9991,2,2,2,2,24.824934,25.01119613647461
heavy,1,1.0,2,2,3,3,8.509578,8.727497100830078
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.838467,21.975482940673828
heavy,1,1.0,2,2,3,3,7.7091393,8.579448699951172
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.740124,20.29810905456543
heavy,1,1.0,2,2,3,3,6.2057524,6.260128974914551
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,21.5174,22.729000091552734
heavy,1,1.0,2,2,3,3,5.237975,6.827040672302246
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,1,22.664797,23.098154067993164
heavy,1,1.0,2,2,3,3,7.1435394,7.942765235900879
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.28981,18.073728561401367
heavy,1,1.0,2,2,3,3,5.31479,7.560162544250488
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,3,15.611978,13.033178329467773
heavy,1,1.0,2,2,3,3,7.356243,6.327092170715332
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,23.379597,22.616161346435547
heavy,1,1.0,2,2,3,3,8.038927,7.245979309082031
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,1,2,24.808859,22.769624710083008
heavy,1,1.0,2,2,3,3,6.8879538,6.369976997375488
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.988792,17.568164825439453
heavy,1,1.0,2,2,3,3,7.443964,7.567956447601318
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,17.77173,17.24769401550293
heavy,1,1.0,2,2,3,3,9.997382,8.612773895263672
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.03305,18.415163040161133
heavy,1,1.0,2,2,3,3,8.16322,8.182494163513184
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.90363,16.821760177612305
heavy,1,1.0,2,2,3,3,9.000846,8.2857027053833
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9974,2,2,2,2,23.104877,25.053293228149414
heavy,1,1.0,2,2,3,3,6.953309,9.00571346282959
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.527693,18.47435760498047
heavy,1,1.0,2,2,3,3,8.652231,7.310320854187012
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.661368,16.99666404724121
heavy,1,1.0,2,2,3,3,6.028807,6.859407424926758
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9957,2,2,2,2,24.004904,24.29869842529297
heavy,1,1.0,2,2,3,3,7.889007,8.319369316101074
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,21.32195,21.450891494750977
heavy,1,1.0,2,2,3,3,8.11956,7.632694721221924
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.168615,18.840150833129883
heavy,1,1.0,2,2,3,3,8.708129,8.96528434753418
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.91401,16.794668197631836
heavy,1,1.0,2,2,3,3,8.001074,7.058750152587891
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,16.721617,16.883188247680664
heavy,1,1.0,2,2,3,3,7.5140715,6.194657325744629
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,1,24.085104,23.63089370727539
heavy,1,1.0,2,2,3,3,5.475215,5.777170658111572
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.365578,20.89352035522461
heavy,1,1.0,2,2,3,3,7.7653823,7.70681095123291
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.324743,18.22040367126465
heavy,1,1.0,2,2,3,3,9.556716,7.5283522605896
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,20.609598,22.429044723510742
heavy,1,1.0,2,2,3,3,9.385932,10.633015632629395
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.639084,19.06149673461914
heavy,1,1.0,2,2,3,3,7.0290384,7.496011734008789
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9996,2,2,1,2,24.864372,23.92935562133789
heavy,1,1.0,2,2,3,3,8.81883,8.9685640335083
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,1,24.070175,23.389202117919922
heavy,1,1.0,2,2,3,3,9.947964,8.706781387329102
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,2,1,18.041351,19.310394287109375
heavy,1,1.0,2,2,3,3,6.888611,7.544577121734619
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.363007,15.9149169921875
heavy,1,1.0,2,2,3,3,7.6030087,6.525204181671143
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.983658,17.362411499023438
heavy,1,1.0,2,2,3,3,7.9976063,7.836390495300293
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.999,2,2,2,2,20.511671,21.896650314331055
heavy,1,1.0,2,2,3,3,8.352647,9.191658020019531
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.91119,17.62689971923828
heavy,1,1.0,2,2,3,3,8.616234,8.199150085449219
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,1,2,23.623728,23.778553009033203
heavy,1,1.0,2,2,3,3,5.003082,6.589651584625244
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,2,2,23.910593,23.326820373535156
heavy,1,1.0,2,2,3,3,9.97183,10.513654708862305
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,0,1,0,,
medium,1,1.0,2,2,2,2,19.148752,18.93118667602539
heavy,1,1.0,2,2,3,3,6.1892138,7.234650611877441
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,1,23.491234,22.925207138061523
heavy,1,1.0,2,2,3,3,6.1982384,8.078001976013184
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.755411,19.660566329956055
heavy,1,1.0,2,2,3,3,6.0806093,7.225795745849609
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9991,2,2,2,2,23.85508,23.724119186401367
heavy,1,1.0,2,2,3,3,8.185624,9.348357200622559
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.359955,18.4761905670166
heavy,1,1.0,2,2,3,3,5.234646,7.001763343811035
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.80345,18.42616844177246
heavy,1,1.0,2,2,3,3,8.099594,9.099349975585938
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.665407,20.1108455657959
heavy,1,1.0,2,2,3,3,8.810123,8.945845603942871
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.8254,18.866331100463867
heavy,1,1.0,2,2,3,3,6.1915727,6.216800212860107
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9993,2,2,2,2,23.507376,24.300376892089844
heavy,1,1.0,2,2,3,3,9.205213,9.99123477935791
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,20.990784,20.572298049926758
heavy,1,1.0,2,2,3,3,7.1472855,7.3515825271606445
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,23.827858,23.048213958740234
heavy,1,1.0,2,2,3,3,7.0758204,7.839569568634033
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.981414,16.42521095275879
heavy,1,1.0,2,2,3,3,7.8982234,7.882498741149902
clean,0,0.0,0,1,0,2,,
light,0,0.0003,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.392073,17.572147369384766
heavy,1,1.0,2,2,3,3,8.604756,7.402883529663086
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,0,2,0,,
medium,1,1.0,2,2,1,1,17.688437,17.540103912353516
heavy,1,1.0,2,2,3,3,7.0543375,6.965088367462158
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.713833,17.086448669433594
heavy,1,1.0,2,2,3,3,8.051888,8.29790210723877
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.17388,17.62484359741211
heavy,1,1.0,2,2,3,3,7.9699764,8.361017227172852
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,23.070738,20.157930374145508
heavy,1,1.0,2,2,3,3,8.844079,6.595529556274414
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,21.204607,21.223125457763672
heavy,1,1.0,2,2,3,3,8.021349,7.867782115936279
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,24.434553,23.15077781677246
heavy,1,1.0,2,2,3,3,5.2086086,7.424643039703369
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9994,2,2,1,2,23.87629,23.411026000976562
heavy,1,1.0,2,2,3,3,7.777876,8.37955093383789
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,1,2,17.23048,17.576892852783203
heavy,1,1.0,2,2,3,3,7.6652064,7.209781646728516
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.732483,21.391361236572266
heavy,1,1.0,2,2,3,3,5.4618645,7.184624671936035
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.430279,19.984127044677734
heavy,1,1.0,2,2,3,3,9.834144,10.033561706542969
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.342888,20.415512084960938
heavy,1,1.0,2,2,3,3,5.6254854,7.104647636413574
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.198242,20.248767852783203
heavy,1,1.0,2,2,3,3,7.151296,7.594239234924316
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.636698,20.284866333007812
heavy,1,1.0,2,2,3,3,9.393307,8.016599655151367
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,22.778055,22.108469009399414
heavy,1,1.0,2,2,3,3,8.862581,8.406843185424805
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,16.34797,17.929685592651367
heavy,1,1.0,2,2,3,3,5.70767,7.041208267211914
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,17.655348,19.552989959716797
heavy,1,1.0,2,2,3,3,8.032726,7.737264633178711
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,23.714832,22.425491333007812
heavy,1,1.0,2,2,3,3,5.5858016,6.2435503005981445
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,21.56585,21.156978607177734
heavy,1,1.0,2,2,3,3,9.398536,8.097009658813477
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.493986,19.53574562072754
heavy,1,1.0,2,2,3,3,5.30238,6.3117218017578125
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,16.25636,18.011863708496094
heavy,1,1.0,2,2,3,3,5.7133927,6.579122066497803
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.750801,16.983219146728516
heavy,1,1.0,2,2,3,3,5.017243,6.663575649261475
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.099741,20.151981353759766
heavy,1,1.0,2,2,3,3,8.886901,9.991565704345703
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,23.515371,21.883373260498047
heavy,1,1.0,2,2,3,3,8.902219,7.336274147033691
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,22.905704,21.850109100341797
heavy,1,1.0,2,2,3,3,7.664841,7.726217269897461
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,16.054733,16.633228302001953
heavy,1,1.0,2,2,3,3,9.291829,8.061186790466309
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,24.778742,23.290185928344727
heavy,1,1.0,2,2,3,3,5.3538246,6.669571876525879
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,17.898203,17.572982788085938
heavy,1,1.0,2,2,3,3,7.6501203,7.121135711669922
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.506801,17.68925666809082
heavy,1,1.0,2,2,3,3,7.969912,7.717452526092529
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,21.048786,20.978849411010742
heavy,1,1.0,2,2,3,3,8.953619,9.036711692810059
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.178276,18.42456817626953
heavy,1,1.0,2,2,3,3,9.67218,8.939502716064453
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,2,23.809748,23.400821685791016
heavy,1,1.0,2,2,3,3,7.6234426,8.412881851196289
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.322144,19.49335479736328
heavy,1,1.0,2,2,3,3,9.465987,8.00112533569336
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.080046,18.084537506103516
heavy,1,1.0,2,2,3,3,7.633278,6.653497219085693
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,1,21.121424,20.986900329589844
heavy,1,1.0,2,2,3,3,6.831026,7.04392671585083
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,23.062489,20.94631004333496
heavy,1,1.0,2,2,3,3,5.535652,6.652408599853516
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,21.017387,20.364761352539062
heavy,1,1.0,2,2,3,3,9.832332,8.2454833984375
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.283987,19.781822204589844
heavy,1,1.0,2,2,3,3,9.319428,9.595531463623047
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.031593,16.533567428588867
heavy,1,1.0,2,2,3,3,6.8043203,7.265954494476318
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,19.702988,18.828224182128906
heavy,1,1.0,2,2,3,3,9.550414,8.505669593811035
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.371946,18.894941329956055
heavy,1,1.0,2,2,3,3,5.4916635,7.429842472076416
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,20.158068,19.119647979736328
heavy,1,1.0,2,2,3,3,8.703117,8.671871185302734
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.846277,20.804283142089844
heavy,1,1.0,2,2,3,3,7.0017734,6.268852233886719
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.076086,15.762561798095703
heavy,1,1.0,2,2,3,3,5.547689,6.1764068603515625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,15.344389,17.028425216674805
heavy,1,1.0,2,2,3,3,8.749381,8.251198768615723
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,22.945824,22.009620666503906
heavy,1,1.0,2,2,3,3,6.613085,6.999938011169434
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.743446,19.60272979736328
heavy,1,1.0,2,2,3,3,7.1488414,6.756489276885986
clean,0,0.0,0,0,0,0,,
light,0,0.0001,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.275721,15.967552185058594
heavy,1,1.0,2,2,3,3,6.439584,6.826909065246582
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.339844,16.20964241027832
heavy,1,1.0,2,2,3,3,7.645743,6.777154922485352
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.850035,20.314645767211914
heavy,1,1.0,2,2,3,3,5.542322,6.980990409851074
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,22.189991,20.116233825683594
heavy,1,1.0,2,2,3,3,9.050757,8.050640106201172
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,1,1,16.22082,17.688888549804688
